Row	Retention Time	Precursor	Retention Time	Precursor+1	Retention Time	Precursor+2
1	27.85714340209961	1001778.1942640693	27.85714340209961	0.0	27.85714340209961	0.0
2	27.911741256713867	976425.1631493507	27.911741256713867	0.0	27.911741256713867	0.0
3	27.96817398071289	1011237.4767316018	27.96817398071289	0.0	27.96817398071289	0.0
4	28.02277183532715	1443576.7421536797	28.02277183532715	0.0	28.02277183532715	0.0
5	28.077436447143555	1427497.1737012987	28.077436447143555	0.0	28.077436447143555	0.0
6	28.13390350341797	1348464.6642316016	28.13390350341797	0.0	28.13390350341797	0.0
7	28.18855094909668	1196622.5768398268	28.18855094909668	0.0	28.18855094909668	0.0
8	28.243200302124023	1008682.4715909091	28.243200302124023	0.0	28.243200302124023	0.0
9	28.299631118774414	637665.7218614719	28.299631118774414	0.0	28.299631118774414	0.0
10	28.354278564453125	0.0	28.354278564453125	0.0	28.354278564453125	0.0
11	28.410675048828125	0.0	28.410675048828125	0.0	28.410675048828125	0.0
12	28.465290069580078	0.0	28.465290069580078	0.0	28.465290069580078	0.0
13	28.521738052368164	0.0	28.521738052368164	703409.8506493507	28.521738052368164	391079.42153679655
14	28.576419830322266	2695428.7554112556	28.576419830322266	2283349.7835497838	28.576419830322266	1053678.5854978354
15	28.63093376159668	5653070.51948052	28.63093376159668	4132169.41017316	28.63093376159668	1441347.2895021646
16	28.687231063842773	8074944.858225108	28.687231063842773	5729483.209415585	28.687231063842773	1554085.5335497835
17	28.74179458618164	9194538.406385282	28.74179458618164	6321406.794372294	28.74179458618164	1391893.3176406927
18	28.79821014404297	8898968.896103896	28.79821014404297	5633826.272186147	28.79821014404297	954770.6417748918
19	28.852827072143555	6716176.577380952	28.852827072143555	3666741.6428571427	28.852827072143555	242717.50595238095
20	28.907440185546875	2646161.4502164503	28.907440185546875	1813390.192099567	28.907440185546875	0.0
21	28.962053298950195	1141139.2288961038	28.962053298950195	633029.9913419914	28.962053298950195	0.0
22	29.018518447875977	414971.67532467534	29.018518447875977	0.0	29.018518447875977	0.0
23	29.073163986206055	0.0	29.073163986206055	0.0	29.073163986206055	0.0
24	29.127765655517578	0.0	29.127765655517578	0.0	29.127765655517578	0.0
25	29.182395935058594	0.0	29.182395935058594	0.0	29.182395935058594	0.0
26	29.23877716064453	0.0	29.23877716064453	0.0	29.23877716064453	0.0
27	29.2933349609375	0.0	29.2933349609375	0.0	29.2933349609375	0.0
28	29.348026275634766	0.0	29.348026275634766	0.0	29.348026275634766	0.0
29	29.40247344970703	0.0	29.40247344970703	0.0	29.40247344970703	0.0
30	29.458690643310547	0.0	29.458690643310547	0.0	29.458690643310547	0.0

