Row	Retention Time (min)	b2	Retention Time (min)	b7+2H	Retention Time (min)	y10+2H	Retention Time (min)	y2	Retention Time (min)	y3	Retention Time (min)	y4	Retention Time (min)	y5	Retention Time (min)	y6	Retention Time (min)	y6+2H	Retention Time (min)	y7	Retention Time (min)	y7+2H	Retention Time (min)	y9+2H
1	27.8791446685791	0.0	27.8791446685791	0.0	27.8791446685791	0.0	27.8791446685791	0.0	27.8791446685791	0.0	27.8791446685791	0.0	27.8791446685791	0.0	27.8791446685791	0.0	27.8791446685791	0.0	27.8791446685791	0.0	27.8791446685791	0.0	27.8791446685791	0.0
2	27.935625076293945	0.0	27.935625076293945	0.0	27.935625076293945	0.0	27.935625076293945	0.0	27.935625076293945	0.0	27.935625076293945	0.0	27.935625076293945	0.0	27.935625076293945	0.0	27.935625076293945	0.0	27.935625076293945	0.0	27.935625076293945	0.0	27.935625076293945	0.0
3	27.990922927856445	1869.3848079004329	27.990922927856445	0.0	27.990922927856445	0.0	27.990922927856445	0.0	27.990922927856445	0.0	27.990922927856445	0.0	27.990922927856445	0.0	27.990922927856445	0.0	27.990922927856445	0.0	27.990922927856445	0.0	27.990922927856445	0.0	27.990922927856445	0.0
4	28.045528411865234	27527.40016233766	28.045528411865234	0.0	28.045528411865234	0.0	28.045528411865234	0.0	28.045528411865234	0.0	28.045528411865234	0.0	28.045528411865234	0.0	28.045528411865234	0.0	28.045528411865234	0.0	28.045528411865234	0.0	28.045528411865234	0.0	28.045528411865234	0.0
5	28.102649688720703	59151.65576806007	28.102649688720703	0.0	28.102649688720703	0.0	28.102649688720703	0.0	28.102649688720703	0.0	28.102649688720703	0.0	28.102649688720703	0.0	28.102649688720703	0.0	28.102649688720703	0.0	28.102649688720703	0.0	28.102649688720703	0.0	28.102649688720703	0.0
6	28.15731430053711	81350.69877908549	28.15731430053711	0.0	28.15731430053711	0.0	28.15731430053711	0.0	28.15731430053711	0.0	28.15731430053711	0.0	28.15731430053711	0.0	28.15731430053711	0.0	28.15731430053711	0.0	28.15731430053711	0.0	28.15731430053711	0.0	28.15731430053711	0.0
7	28.212678909301758	87013.37908380682	28.212678909301758	0.0	28.212678909301758	0.0	28.212678909301758	0.0	28.212678909301758	0.0	28.212678909301758	0.0	28.212678909301758	0.0	28.212678909301758	0.0	28.212678909301758	0.0	28.212678909301758	0.0	28.212678909301758	0.0	28.212678909301758	0.0
8	28.269121170043945	76139.69668222402	28.269121170043945	0.0	28.269121170043945	0.0	28.269121170043945	0.0	28.269121170043945	0.0	28.269121170043945	0.0	28.269121170043945	0.0	28.269121170043945	0.0	28.269121170043945	0.0	28.269121170043945	0.0	28.269121170043945	0.0	28.269121170043945	0.0
9	28.324390411376953	48729.65157433712	28.324390411376953	0.0	28.324390411376953	0.0	28.324390411376953	0.0	28.324390411376953	0.0	28.324390411376953	0.0	28.324390411376953	0.0	28.324390411376953	0.0	28.324390411376953	0.0	28.324390411376953	0.0	28.324390411376953	0.0	28.324390411376953	0.0
10	28.380887985229492	13728.887124594155	28.380887985229492	0.0	28.380887985229492	0.0	28.380887985229492	0.0	28.380887985229492	0.0	28.380887985229492	0.0	28.380887985229492	0.0	28.380887985229492	0.0	28.380887985229492	0.0	28.380887985229492	0.0	28.380887985229492	0.0	28.380887985229492	0.0
11	28.436182022094727	0.0	28.436182022094727	0.0	28.436182022094727	0.0	28.436182022094727	0.0	28.436182022094727	0.0	28.436182022094727	0.0	28.436182022094727	0.0	28.436182022094727	0.0	28.436182022094727	0.0	28.436182022094727	0.0	28.436182022094727	0.0	28.436182022094727	0.0
12	28.492578506469727	0.0	28.492578506469727	0.0	28.492578506469727	1026.081912878788	28.492578506469727	2619.5744893127708	28.492578506469727	2811.746753246753	28.492578506469727	0.0	28.492578506469727	0.0	28.492578506469727	0.0	28.492578506469727	3575.3334221117425	28.492578506469727	0.0	28.492578506469727	8306.991747835498	28.492578506469727	0.0
13	28.547929763793945	53547.8530759605	28.547929763793945	6014.183373917749	28.547929763793945	701.6315188717532	28.547929763793945	33560.127756358226	28.547929763793945	40216.14833603896	28.547929763793945	65242.376420454544	28.547929763793945	61128.601055194806	28.547929763793945	22214.229673971862	28.547929763793945	5501.318536931818	28.547929763793945	41406.57832792208	28.547929763793945	14518.960176542209	28.547929763793945	64686.43459145022
14	28.602630615234375	116726.2445211039	28.602630615234375	12727.01455965909	28.602630615234375	3452.2528662743507	28.602630615234375	64008.72745873918	28.602630615234375	87419.7358800054	28.602630615234375	143173.15567505412	28.602630615234375	139523.4453125	28.602630615234375	62824.82677218615	28.602630615234375	8210.57383404356	28.602630615234375	91629.06371753247	28.602630615234375	12513.938311688311	28.602630615234375	131639.4835633117
15	28.659650802612305	165401.61292613635	28.659650802612305	16459.942302489177	28.659650802612305	9625.121085294913	28.659650802612305	84629.63112571022	28.659650802612305	120720.1875	28.659650802612305	208172.6772862554	28.659650802612305	179668.22187838203	28.659650802612305	86632.25930059524	28.659650802612305	9177.87275094697	28.659650802612305	138336.67296570618	28.659650802612305	20995.79073660714	28.659650802612305	191560.46611201297
16	28.714073181152344	185675.44730790044	28.714073181152344	17188.07869347246	28.714073181152344	13112.665305397728	28.714073181152344	91960.95859544101	28.714073181152344	138061.97194602274	28.714073181152344	228404.168894582	28.714073181152344	193538.4034090909	28.714073181152344	93636.52725919914	28.714073181152344	8403.215287642046	28.714073181152344	158244.3637885552	28.714073181152344	23932.633522727272	28.714073181152344	218947.1503990801
17	28.77116584777832	169261.9233292749	28.77116584777832	15002.679398705948	28.77116584777832	13914.885526582791	28.77116584777832	81350.71684337797	28.77116584777832	127882.41287878787	28.77116584777832	209139.52796097132	28.77116584777832	170869.29905641233	28.77116584777832	83837.63064799784	28.77116584777832	5886.601444128788	28.77116584777832	155726.6188869724	28.77116584777832	21324.4666700487	28.77116584777832	209576.49512987013
18	28.82575035095215	128358.1295319264	28.82575035095215	9825.525275820777	28.82575035095215	12031.781748850108	28.82575035095215	52798.905869521106	28.82575035095215	90181.51029829546	28.82575035095215	145859.98523319128	28.82575035095215	111660.90882034632	28.82575035095215	57235.56946699134	28.82575035095215	1628.031220407197	28.82575035095215	119194.07665381493	28.82575035095215	13171.29017857143	28.82575035095215	155104.93110795456
19	28.881086349487305	69385.19761228355	28.881086349487305	1656.6163248169473	28.881086349487305	7463.353972199675	28.881086349487305	19791.819200656115	28.881086349487305	43077.52313311688	28.881086349487305	58923.59651481331	28.881086349487305	34986.618861607145	28.881086349487305	13830.343716179654	28.881086349487305	42.24094460227273	28.881086349487305	73130.51610693993	28.881086349487305	9887.06163758117	28.881086349487305	78612.27529761905
