Label	xCorrLib
1	0.8252798
-1	0.38382977
1	1.739382
1	1.7961812
1	0.4863267
1	1.9373336
1	1.2585567
1	1.2470422
1	1.2955829
1	1.3862438
1	2.8536415
1	0.5590527
1	2.0399296
1	0.4184226
1	2.4805787
1	0.18882579
1	2.1423583
1	1.2807409
-1	0.29778534
-1	0.3710014
1	0.576772
1	0.7305187
1	1.5955667
-1	0.40511146
1	2.6450067
1	2.5092108
1	1.4809293
-1	0.44208312
1	1.4113752
1	0.48537257
1	1.1806691
1	0.43569434
1	1.1691117
1	2.4792097
1	0.8569255
-1	0.18829201
1	1.9307293
1	1.1724343
1	1.8478627
1	0.84386885
1	1.3718336
1	2.4299657
1	1.2972262
1	2.5392158
1	3.2549343
1	1.3003789
1	2.2040126
-1	0.46738634
1	1.478725
1	1.9094186
1	2.6229224
1	0.24486841
1	1.4104558
1	1.3920777
1	1.5241966
-1	0.36776826
1	0.7460845
1	0.87725496
1	1.2446599
1	1.4844997
1	2.2620344
1	2.0860276
-1	0.4220039
-1	0.64048237
1	0.73893845
1	1.511235
1	1.7814717
-1	0.49940267
1	1.4668565
1	1.1455346
1	2.307567
1	0.5838484
1	0.5858779
-1	0.62725776
1	1.8699291
1	1.6243571
1	2.0067873
1	1.5965039
1	1.1200451
1	1.6195086
1	1.5833089
-1	0.4459757
1	1.0851796
1	1.667457
1	0.41087237
1	0.65033436
-1	0.6766524
1	0.33042768
-1	0.5895324
1	0.73921746
1	0.23892827
1	0.9647134
-1	0.42527315
1	1.7475151
1	1.7028148
1	0.36622193
-1	0.34717336
1	1.20236
-1	0.10616655
1	2.2269456
1	0.41923612
1	0.37415817
-1	0.45796993
1	1.3168852
1	0.77830696
1	0.105829105
1	0.9550715
1	2.4426486
1	1.6213377
-1	0.77740043
1	0.29422045
1	2.17399
1	2.0284493
1	2.6794004
1	0.6354875
1	0.60431856
1	1.2592872
1	0.70147735
1	0.47111034
1	2.1547208
1	1.1166523
1	0.85842264
1	0.5910729
1	1.1544262
1	0.19403984
1	2.3339212
1	1.19121
1	0.8288703
1	0.74037284
1	0.7663687
1	1.7291707
-1	0.44037354
1	0.7261443
-1	0.5875879
1	2.5641477
1	2.3480248
-1	0.47833422
1	0.3172945
1	0.38590583
1	1.4837595
1	1.5416089
1	1.4192642
1	1.0822014
1	1.7197174
-1	0.5717977
1	0.14940111
1	2.3742514
1	1.4400336
1	1.8346727
1	1.8056164
1	2.287328
1	1.6554416
1	1.5418657
1	2.275812
-1	0.5692301
1	4.4349213
-1	0.8172973
1	2.3383708
1	2.8505256
1	1.4808023
-1	0.18678758
1	0.50869006
1	2.8770163
1	0.8430936
1	1.5653791
-1	0.5932632
-1	0.31072137
1	0.13380773
1	1.5015625
1	2.4598262
1	0.820516
1	2.2215552
-1	0.9174956
1	0.9169205
1	1.3524219
1	0.909141
1	1.8750758
1	0.7658073
1	2.2624173
1	1.9219344
1	2.0314415
1	0.71321213
1	0.55352336
1	1.242809
1	0.29737872
1	1.3679821
