predicted	actual
12.44699953	4.049780215
12.63367427	4.275434194
7.468199717	6.749633691
7.58020456	7.125723657
13.08111441	7.842955013
6.223499764	8.099560429
16.88532938	8.546309722
6.316837133	8.550868388
13.69617826	8.815432198
23.53265325	8.867285034
4.945546619	8.95188489
19.61131841	9.118180123
19.80197978	9.352407821
9.758173905	9.781071772
24.42027742	9.908039038
21.65884502	11.9613345
15.62184241	12.08998198
7.475419996	12.30725883
13.06845294	12.70451712
7.848668645	13.07159169
21.94247834	13.23993108
6.268912639	13.61837574
13.46426774	13.68841649
15.20315152	13.9710084
11.83390344	14.10779794
10.13119763	14.24384954
8.217706957	14.692387
25.44311815	14.73242329
14.11959195	14.77880839
2.967327971	14.91980815
11.76679104	15.19696687
9.599978555	15.52267743
23.65042566	15.55465904
11.88118787	15.58734637
6.540557204	15.68591003
5.854904343	16.30178629
20.11374215	16.46939938
14.65216645	16.5133984
8.44266469	17.09261944
26.32134688	17.10907448
22.70376056	17.16367587
24.96692925	17.2688287
6.848089131	17.6308644
11.68357141	17.66391806
11.76632663	17.73457007
2.47277331	17.90376978
4.605875673	17.9556901
9.805659203	18.23636025
25.75865122	18.64893195
9.90098989	18.70481564
23.2272921	18.92679518
8.678604884	19.14720037
7.219510223	19.26942891
10.06103463	19.50837201
4.879086953	19.56214354
12.21013871	19.81607808
12.99530701	19.9355575
9.373105447	20.14996996
4.485251998	20.51209805
24.61119323	20.65222118
9.784510113	20.92205905
11.4032502	20.97473796
7.841071765	21.17419519
13.165487	22.0665518
18.0982521	22.08349068
6.002631811	22.1855454
3.761347583	22.69729289
12.36181999	22.70498543
8.078560641	22.81402749
12.5087041	23.00577653
9.12189091	23.28501401
7.100342066	23.51299657
18.40749712	23.89827787
10.82942251	23.922669
7.810921206	24.17996396
9.472603351	24.53040136
15.26587089	24.55403882
3.737709998	24.61451766
10.25964546	24.98427914
12.59545787	25.32683428
6.534226471	25.40903423
9.665719171	25.4876854
15.48732156	25.56642716
5.759987133	25.87112906
14.19025539	25.92443174
14.21951957	26.35121506
10.97123917	26.47986216
17.49166763	26.49829915
3.134456319	27.23675147
6.732133868	27.37683299
12.06824529	27.44899896
7.601575758	27.94201681
5.916951722	28.21559588
15.79280813	28.51512413
13.62225634	28.60612645
14.98015755	28.78138117
7.010142849	29.43986343
12.72155908	29.46484658
2.763525404	29.92615016
4.799989278	31.04535487
15.45519073	31.08155325
11.82521283	31.10931808
13.93637526	31.54465863
5.20716293	31.91200061
4.331706134	32.11571485
6.036620776	32.51395336
10.05687107	32.93879875
13.16067344	34.21814895
11.35188028	34.32735174
14.76671594	34.42036863
12.48346462	34.53765741
5.870706068	34.87009842
6.841950122	34.9578966
