predicted	actual
1.035743261	31.56383949
1.725537969	31.52429384
2.127914001	30.88415129
1.701236201	31.00476988
1.674631742	31.28725495
2.254099539	31.1598772
2.567315641	31.18888355
1.748449884	31.69128448
2.570946152	31.65321745
2.67758277	31.83029091
2.945311225	31.93843417
2.301505586	32.0913822
2.299544317	31.71213487
3.169887096	31.92639088
2.44012752	32.29589959
2.704686764	32.2660928
3.361303189	32.39649905
2.733101245	32.18834989
3.522452575	32.25270245
3.623830695	32.0740248
3.965240865	32.21176223
3.960399491	32.58340176
3.794187841	32.43824498
4.238667872	32.49720371
4.328943811	32.31963571
4.140284936	33.251459
4.308899903	33.39038129
4.645186968	33.41697995
4.486264679	32.64407037
4.659120509	32.61384964
4.08795788	33.2005337
4.892018643	32.7847371
4.225662494	33.39786661
4.71758349	33.37024723
5.247663191	33.87299334
5.19267645	33.87920298
5.509943012	33.31046208
5.023171915	33.13389033
5.155920373	33.76005607
5.353704515	33.55857712
5.133775061	34.22764223
5.913039073	34.38202703
6.017977845	33.91590136
6.252734977	33.57362133
5.754126025	34.02310058
6.17264897	33.74230786
5.835044651	34.44083015
6.089408079	34.62561046
6.205486008	34.6079524
6.601478033	34.08562025
6.772786752	34.30815402
6.183729796	34.94616974
6.970003671	34.65407945
6.567513701	34.87930807
6.902491708	34.73424217
6.521978629	35.25332492
7.078093679	34.85220875
7.314850083	35.06761118
6.963426983	34.91858688
7.219133209	34.82147978
7.432363935	35.26135415
7.283623745	35.0144008
7.92128342	35.62631319
8.289995762	34.99900477
8.378158773	35.67573552
8.098745327	35.39691419
7.783356978	35.57117506
8.567763641	35.34369515
8.459795075	35.49792214
8.44585433	35.40664686
8.062438112	35.44850968
8.853330859	36.21877466
8.333358139	36.27672692
8.437149443	35.82826408
8.783678841	36.56532344
9.327838166	36.20475942
9.11772892	36.06780101
8.782504906	36.04987989
9.179617206	36.23698075
8.993599551	36.50424995
9.861710881	36.86268732
9.242780904	36.95313356
9.203657227	37.03230927
9.617669112	36.80540681
9.694366178	36.43406812
9.972239383	36.65630351
9.956269079	36.84728427
10.64551184	37.24732637
9.971649063	37.10219905
10.0446696	36.65134257
10.26416022	37.42460368
10.53153143	37.70298779
10.82262655	37.33239463
