mass intensity
55.9993 1.1043
70.0645 10.3129
83.0716 1.1043
84.0789 19.6009
86.0975 5.2426
110.0729 68.3379
111.0832 3.1202
120.0822 29.5011
127.0822 3.2608
129.1012 48.5011
129.7266 1.1043
130.0869 25.2154
138.0564 3.2608
147.1117 36.6032
148.1132 4.1474
152.0816 3.1202
166.0650 7.0952
180.0772 4.1474
186.1267 4.1655
203.0678 4.1474
222.4295 1.1043
223.1560 11.2064
241.5798 2.1043
244.1465 2.1723
251.1546 15.2086
252.1456 9.0952
253.1717 3.1202
256.5147 1.1043
257.1407 9.4127
257.1920 2.7619
268.0887 3.5079
268.1273 3.0794
275.2216 8.2154
276.6354 4.1043
279.1522 2.2086
280.1571 6.1474
281.1453 1.1043
283.1700 23.2063
283.3375 1.0703
283.3811 1.0703
285.1385 29.1383
303.1457 2.2086
309.1539 4.1043
330.1453 3.1655
331.2457 2.1043
332.0827 1.0522
332.1219 1.0181
332.2072 3.0703
374.2380 2.1905
380.1271 3.3492
380.2367 31.9456
381.2236 9.1995
382.2439 1.1043
382.6805 2.1043
398.1717 4.0408
398.2323 30.0522
398.7964 1.1043
399.2017 10.1043
400.1367 1.0703
400.2135 2.0703
407.6875 2.2086
426.2418 2.1315
427.1840 2.1134
427.4288 1.1043
429.1383 3.1293
429.2892 17.2404
430.2682 2.1043
437.1702 4.5261
437.2307 9.5079
437.2858 2.1406
437.3437 1.0272
438.2165 6.2540
438.2689 4.3764
439.2866 1.1043
441.1853 10.1293
442.1764 6.2517
443.0254 1.1043
443.2326 2.1043
451.0197 1.1043
451.2202 9.0862
452.2247 2.1723
454.1895 2.0862
454.9215 1.1043
455.2636 6.1565
456.6951 1.1043
457.3955 2.1043
459.1941 39.1202
459.5334 1.0952
460.1872 9.8322
460.2436 6.2721
469.1752 6.1043
469.4064 2.1814
470.2073 3.1043
481.7751 4.2086
482.2934 3.1202
482.4799 1.1043
483.2281 4.1043
483.3905 3.1043
485.2213 2.1723
486.8616 3.1043
487.0648 1.9569
487.1297 4.9501
487.2012 85.1406
488.0448 1.2971
488.1228 5.8549
488.1922 23.8299
489.1817 3.9819
489.2533 3.4195
489.5708 1.1043
489.9288 2.0862
490.2957 1.0590
490.6611 2.2449
490.7854 66.3379
491.0938 1.0680
491.2648 35.5737
491.3113 10.6553
491.3618 2.7574
491.7568 9.1224
491.9549 1.1043
492.2857 4.0884
496.3032 2.0680
500.7578 2.1723
501.4540 2.1043
508.3411 6.2404
517.7815 3.1565
523.2245 2.1043
525.8682 4.1293
526.3253 34.1043
526.4307 2.0000
527.3469 14.8934
527.4077 3.3129
532.2488 2.1043
536.7666 2.1043
537.2595 2.0862
537.7569 1.1406
537.8157 2.0703
541.2333 3.0862
542.2748 2.1043
543.2520 2.1043
545.3381 2.2086
546.8393 0.0091
547.3170 5.1293
553.1635 2.1043
554.2675 5.1043
555.2169 3.0249
555.2991 3.2540
555.6202 1.1043
555.8151 4.1905
560.3041 2.1043
560.8757 2.1723
562.6242 3.1043
562.9001 4.1655
564.1757 2.6304
564.3076 53.8073
564.5995 3.0680
564.8082 45.1927
565.1517 2.1565
565.2520 3.0952
565.3311 19.4717
565.4385 4.5079
569.2596 4.3855
569.3047 3.2449
569.6550 1.1746
569.7268 1.9977
570.2278 2.1043
572.0400 2.0703
572.2624 23.6032
572.3265 14.2404
573.1904 1.2971
573.2466 4.2562
573.3115 7.3175
582.1937 3.3220
582.3027 5.0091
583.2244 2.2177
583.3529 70.4059
583.4452 10.0635
583.6290 2.2540
583.6910 2.0363
583.8242 3.1134
584.2427 2.5011
584.3350 31.0181
584.4376 3.9751
584.5014 0.9819
585.8071 3.1565
589.2236 2.1134
592.8562 3.2608
598.2714 3.1043
599.5961 4.1655
600.1809 6.6939
600.2755 66.2494
601.1538 2.9660
601.2470 12.5533
601.3002 22.0839
601.6824 4.0794
601.7852 3.1225
602.2762 6.6848
602.3393 2.9637
604.3155 3.1383
606.1281 2.0181
606.2216 2.1224
607.4611 2.1043
607.7983 1.1043
610.3087 2.1043
612.2322 3.1655
612.7525 2.1043
613.0962 3.1043
613.7551 1.1043
614.0671 3.1565
616.8265 7.1565
617.3437 4.1905
618.2057 3.1565
621.8342 5.1905
621.9965 1.0794
622.3388 5.1293
625.7920 2.0862
626.8209 2.0680
628.3732 3.1202
629.0159 2.1043
629.7411 3.2608
642.5325 2.1043
642.8950 1.1043
647.8181 2.1043
648.1352 1.1043
648.3749 3.1134
650.1998 2.0612
650.3008 2.0522
653.5533 1.1043
654.5064 2.1134
654.6762 3.1134
654.9456 1.1043
655.8965 3.1043
656.0515 2.1043
656.3026 11.4195
656.4018 1.9660
656.8343 10.1315
656.9374 0.9841
657.0061 2.1224
657.3358 6.1678
657.4254 2.9456
657.7433 1.0522
657.8486 6.0522
661.3605 2.2086
663.4733 5.0522
663.7089 2.2177
663.9099 7.0884
664.6599 5.5147
664.7172 1.7551
664.7834 3.7211
664.8461 4.7483
664.9304 6.1610
665.0489 6.3107
665.3315 276.5080
665.5107 8.3855
665.5720 2.4649
665.6500 1.7914
665.8348 205.5215
666.0325 7.9320
666.3128 78.9796
666.3797 46.9093
666.4427 8.4671
666.5762 7.8345
666.7386 4.0952
666.8368 36.7256
666.9183 5.7642
667.0396 3.5714
667.1044 3.1315
668.3880 2.1043
668.5468 2.1043
669.3988 2.1723
670.9902 2.3492
671.0584 3.0952
675.3389 3.1043
685.6368 2.1043
689.3867 2.0862
690.9720 1.1043
691.8120 2.1043
697.3419 6.1565
698.2413 2.1905
711.4145 2.1043
712.3525 4.0839
713.3480 2.0862
714.4131 1.1043
715.3547 2.1043
715.4915 3.1043
719.3215 4.1859
