predicted	actual
1.928208747	31.10349878
2.949005962	31.67549667
3.732283869	32.13253357
4.365730611	33.35739589
5.52574195	34.28843985
6.117324534	34.35532375
7.060297356	34.78903229
8.638673201	35.68512373
9.57866133	36.74138246
10.59268857	37.30080663
11.14077365	38.29574049
12.97038595	38.31105396
13.09282874	39.07336964
14.02630722	40.08115525
15.67908988	40.25700424
16.4278833	41.16179478
17.08929227	41.83736552
18.21325015	42.74711463
19.50753546	43.26268147
20.94862317	43.55074247
21.98286572	44.6535466
22.35501533	45.28677439
23.08907677	46.06240644
24.58316137	46.43235895
25.71317565	47.66395515
26.97358944	48.28826919
27.2035744	48.79900212
28.62251173	48.88038427
29.67137363	49.74277283
30.88257267	50.30558509
31.97826231	51.51147757
32.66590786	51.95099081
33.7917118	52.75333679
34.79536092	53.49258578
35.35405358	54.17915737
36.74828029	54.73052565
37.03268391	55.13055082
38.93111443	55.93996476
39.04312714	56.00474212
40.29256196	57.21521927
41.52295531	58.07426462
42.84431208	58.88877951
43.08959501	58.71872057
44.997019	60.28810443
45.12617043	60.31319729
46.04153993	60.70067404
47.87893745	61.99671773
48.03563646	62.69899295
49.50088424	63.61417803
50.43946001	63.87424574
51.82251378	64.44084196
52.95918857	64.99478807
53.36704457	65.44977809
54.82325657	66.23279829
55.51533234	67.36123247
56.81632234	67.91346739
57.95280826	68.96844366
58.21839328	68.67693162
59.85026426	69.65335263
60.55758425	70.04707076
61.23833119	71.11108179
62.34099951	72.09686357
63.58410706	72.25748727
64.95045094	72.81703705
65.93283924	74.04724764
66.36730072	74.54482865
67.34610907	75.20891286
68.46674233	75.99612504
69.36166625	76.9697113
70.50326358	76.75712529
71.22555377	77.47612247
72.82408683	78.62609794
73.52223979	79.41576062
74.78823392	79.99455467
75.7871582	80.58061312
76.33596807	81.35812412
77.71069336	81.4266661
78.04699895	82.29402491
79.87468615	83.09183115
80.2467083	83.89224098
81.43447486	84.6117269
82.79819705	85.58137587
83.14487268	86.23664132
84.70866597	86.7948093
85.1296512	87.4536308
86.40860462	87.45595772
87.39917126	88.5339003
88.14295995	88.94585959
89.36098432	90.24748463
90.99090199	90.96006425
91.70552832	91.51028652
92.0933385	91.71497757
93.54635717	92.12778941
94.8059093	93.35156025
95.42681916	93.65684803
96.92858641	94.07340779
97.70167049	94.98015178
98.75907009	95.86632315
99.75574132	96.7344362
100.020493	97.65270485
