predicted	actual
95.22099	95.34398651123047
71.46074	71.69025421142578
60.42286	60.55624771118164
83.21233	77.57587432861328
60.42286	92.06521606445312
83.21233	44.38605880737305
95.22099	71.0699462890625
71.46074	80.13800811767578
79.35436	79.6030502319336
97.92064	98.12870788574219
85.415665	91.58657836914062
86.597496	91.3892822265625
79.35436	42.54425811767578
85.415665	77.10926055908203
97.92064	79.5654525756836
86.597496	46.22982406616211
99.301735	99.32022857666016
92.24436	92.46357727050781
84.9325	85.09823608398438
80.613785	80.83033752441406
99.301735	84.08119201660156
92.24436	68.5989990234375
80.613785	86.23210906982422
84.9325	80.63639831542969
56.550804	64.51271057128906
99.301735	99.32022857666016
60.42286	60.75089645385742
42.007095	91.2690200805664
56.550804	80.67366027832031
60.42286	89.24475860595703
42.007095	86.07691955566406
43.69401	44.230552673339844
71.19392	71.42163848876953
99.301735	84.08119201660156
71.19392	71.42163848876953
71.19392	61.71901321411133
43.69401	53.6892204284668
71.19392	61.71901321411133
71.19392	71.42163848876953
60.852417	61.02135467529297
52.531544	52.95045471191406
59.321835	59.585453033447266
71.19392	61.71901321411133
60.852417	57.36121368408203
52.531544	65.89767456054688
59.321835	52.67783737182617
48.333538	93.57616424560547
55.479626	55.80772399902344
51.736076	52.28465270996094
48.333538	54.782108306884766
55.479626	55.80772399902344
55.479626	81.32740020751953
51.736076	78.38237762451172
29.975374	30.75433921813965
55.479626	81.32740020751953
41.78996	42.30918884277344
61.21966	91.82355499267578
61.21966	75.10885620117188
29.975374	64.6313247680664
66.703766	63.35140609741211
41.78996	85.13638305664062
76.45808	76.64756774902344
74.88517	75.10885620117188
66.703766	95.1435775756836
76.45808	73.4602279663086
74.88517	65.58871459960938
54.679665	55.05854415893555
44.76759	89.28498077392578
61.431282	74.91788482666016
54.679665	92.54356384277344
44.76759	77.49716186523438
61.431282	86.15449523925781
88.03307	88.22550201416016
88.03307	77.41873168945312
73.536865	73.7693099975586
69.865654	87.52314758300781
61.49147	73.80876922607422
69.865654	105.09571075439453
73.536865	86.03803253173828
31.298286	32.07825469970703
56.335808	56.62403106689453
61.49147	84.04138946533203
56.335808	56.62403106689453
31.298286	82.60540008544922
76.03593	76.10773468017578
56.335808	68.5989990234375
56.335808	68.5989990234375
80.04567	91.2690200805664
76.03593	70.34165954589844
87.482475	87.71847534179688
80.04567	93.05939483642578
67.00288	78.72835540771484
87.482475	64.59102630615234
47.43962	78.00196838378906
89.18649	92.3041763305664
67.00288	72.99524688720703
106.54308	85.01676940917969
89.18649	75.0332260131836
47.43962	69.718994140625
68.81234	85.88236999511719
106.54308	85.45002746582031
83.45257	83.54063415527344
68.81234	82.56807708740234
88.33701	88.53536987304688
83.45257	42.66360855102539
88.33701	60.94313430786133
43.384815	43.95560073852539
50.8211	51.27815246582031
106.54308	86.30941772460938
62.035538	62.14607620239258
43.384815	61.137943267822266
50.8211	51.395694732666016
106.54308	78.7651596069336
62.035538	80.59690856933594
94.788864	94.94624328613281
94.788864	94.94624328613281
76.309814	66.44046020507812
94.788864	55.33537673950195
106.262085	106.29900360107422
94.788864	55.33537673950195
76.309814	103.36998748779297
46.51528	64.51271057128906
99.20923	89.99909210205078
50.298805	84.78169250488281
46.51528	75.80064392089844
106.262085	72.26249694824219
50.298805	84.31713104248047
63.287086	63.46883010864258
80.76153	80.90757751464844
99.20923	95.75196075439453
80.76153	59.74213790893555
54.895638	55.255741119384766
63.287086	62.14607620239258
77.53478	77.73053741455078
65.7643	43.367427825927734
77.53478	81.21428680419922
54.895638	69.49047088623047
60.206043	60.40505599975586
54.15823	75.18436431884766
65.7643	39.67687225341797
77.44668	77.65383911132812
60.206043	64.51271057128906
53.913353	54.31304931640625
54.15823	84.70525360107422
59.383553	59.663578033447266
53.913353	65.70484161376953
77.44668	65.54976654052734
59.383553	41.32841110229492
28.204988	63.23508071899414
60.545986	60.712196350097656
64.13122	64.31766510009766
64.220955	64.47371673583984
28.204988	79.94763946533203
60.545986	68.09461975097656
64.13122	60.36644744873047
64.220955	48.190696716308594
46.39203	46.975528717041016
44.917747	51.975257873535156
89.15749	89.32317352294922
61.3092	61.48576354980469
46.39203	70.22309112548828
61.3092	86.46791076660156
89.15749	76.45592498779297
44.917747	75.72447967529297
84.8423	85.09823608398438
56.673813	56.93292999267578
84.8423	75.0332260131836
68.992386	69.1826171875
97.61003	97.7990951538086
56.673813	56.89494705200195
82.636086	82.84103393554688
82.636086	92.06521606445312
70.20016	70.45880889892578
68.992386	57.714027404785156
97.61003	75.37525939941406
70.20016	78.15470886230469
53.299515	53.651004791259766
54.679665	55.02010726928711
53.176903	60.59464645385742
53.299515	74.4595947265625
54.679665	78.53630065917969
79.17263	79.33513641357422
53.176903	72.4542465209961
74.164635	74.38300323486328
68.26618	68.52230834960938
72.27668	72.4542465209961
74.164635	63.12088394165039
79.17263	65.70484161376953
80.434074	80.51909637451172
72.27668	60.59464645385742
73.504814	73.7693099975586
68.26618	53.57356262207031
102.93009	103.07526397705078
80.434074	74.76567840576172
92.672485	88.30289459228516
73.504814	69.64154815673828
70.83278	71.0699462890625
102.93009	103.03440856933594
92.672485	96.61016082763672
70.83278	66.32411193847656
105.97842	106.0519027709961
59.8401	59.85888671875
51.161247	51.63096618652344
107.13405	68.6379623413086
105.97842	73.03475952148438
59.8401	57.59652328491211
51.161247	89.00748443603516
53.238014	53.61181640625
107.13405	79.87175750732422
70.29324	70.57415008544922
67.364044	67.59381866455078
53.238014	51.5918083190918
68.02487	72.99524688720703
70.29324	84.62439727783203
92.36673	92.54356384277344
67.364044	81.25144958496094
68.02487	74.42025756835938
103.21898	103.3279800415039
92.36673	88.18488311767578
88.69945	88.92622375488281
55.326515	55.68748474121094
88.69945	83.9257583618164
100.987175	101.23681640625
103.21898	89.95891571044922
55.326515	70.18252563476562
71.34188	71.5751953125
100.987175	51.082881927490234
67.936066	68.21249389648438
106.637474	106.70500183105469
71.34188	84.39418029785156
86.9645	87.21076202392578
67.936066	72.26249694824219
106.637474	60.40505599975586
64.28205	64.35669708251953
57.84833	87.83335876464844
86.9645	79.06782531738281
95.2828	95.30388641357422
57.84833	50.68830490112305
74.70739	74.88118743896484
