library,actual,istarget
77.08,75.66,FALSE
-0.4,36.64,FALSE
35.03,61.98,FALSE
59.14,78.06,FALSE
64.2,78.06,FALSE
8.33,14.09,FALSE
30.55,45.45,FALSE
35.13,20.64,FALSE
19.29,46.09,FALSE
-19.03,47.22,FALSE
1.13,20.72,FALSE
11.75,44.13,FALSE
-14.07,38.69,FALSE
16.24,35.04,FALSE
33.75,12.72,FALSE
42.96,21.67,FALSE
17.1,12.8,FALSE
-3.71,12.38,FALSE
42.41,47.9,FALSE
13.85,54.3,FALSE
-17.32,35.57,FALSE
17.1,12.8,FALSE
-6.05,42.61,FALSE
4.69,36.38,FALSE
87.68,24.56,FALSE
26.27,40.33,FALSE
63.83,57.51,FALSE
41.75,39.8,FALSE
120.65,41.62,FALSE
32.73,42.34,FALSE
9.91,22.14,FALSE
14.15,30.07,FALSE
58.83,58.51,FALSE
33.82,24.72,FALSE
-1.76,80.1,FALSE
62.21,7.03,FALSE
56.58,47.71,FALSE
16.76,22.89,FALSE
3.22,38.5,FALSE
-0.39,27.94,FALSE
61.01,61.72,FALSE
96.34,57.58,FALSE
-22.39,44.77,FALSE
14.93,73.36,FALSE
-1.16,68.48,FALSE
42.66,55.43,FALSE
10.82,46.09,FALSE
-0.7,35.69,FALSE
76.36,77.08,FALSE
23.48,40.21,FALSE
21.62,14.42,FALSE
71.05,40.14,FALSE
2.94,78.55,FALSE
40.46,43.18,FALSE
-14.19,58.51,FALSE
51.15,55.69,FALSE
-15.43,14.74,FALSE
68.3,56.58,FALSE
14.14,45.48,FALSE
10.8,43.07,FALSE
46.71,39.6,FALSE
35.64,36.83,FALSE
8.44,42.31,FALSE
46.88,29.14,FALSE
97.7,21.94,FALSE
19.67,28.79,FALSE
63.78,54.91,FALSE
98.99,11.07,FALSE
-16.58,40.14,FALSE
66.83,54.94,FALSE
42.02,35.5,FALSE
64.31,35.92,FALSE
28.08,66.19,FALSE
90.46,107.4,FALSE
77.25,58.22,FALSE
9.41,40.22,FALSE
55.43,49.68,FALSE
64.44,41.24,FALSE
11.3,67.96,FALSE
18.55,21.51,FALSE
-2.62,63.68,FALSE
-1.04,40.63,FALSE
65.19,65.05,FALSE
-34.8,53.52,FALSE
14.46,25.42,FALSE
33.73,49.26,FALSE
-11.88,15.85,FALSE
-2.08,58.26,FALSE
86.65,70.62,FALSE
-1.93,33.89,FALSE
44.03,43.07,FALSE
31.09,32.59,FALSE
103.57,65.31,FALSE
96.79,39.91,FALSE
-9.69,17.26,FALSE
5.34,48.13,FALSE
51.27,27.86,FALSE
12.48,77.54,FALSE
133.47,81.5,FALSE
68.28,51.37,FALSE
127.91,25.15,FALSE
29.69,55.69,FALSE
92.72,62.39,FALSE
-3.98,24.88,FALSE
19.15,27.24,FALSE
30.14,57.14,FALSE
28.52,61.5,FALSE
54.18,55.65,FALSE
100.42,60.51,FALSE
76.15,16.6,FALSE
-12.6,63.24,FALSE
96.25,77.99,FALSE
116.72,26.89,FALSE
89.96,40.86,FALSE
-2.84,26.27,FALSE
0.29,35.73,FALSE
40.79,99.41,FALSE
90.37,88.22,FALSE
69.29,58.62,FALSE
10.11,26.54,FALSE
36.82,59.62,FALSE
72.31,22.3,FALSE
14.14,24.02,FALSE
-15.98,38.01,FALSE
-2.02,20.84,FALSE
75.3,43.11,FALSE
40.91,57.4,FALSE
35.78,77.35,FALSE
81.49,49,FALSE
79.38,69.22,FALSE
44.74,49.23,FALSE
50.02,47.11,FALSE
-19.9,21,FALSE
14,40.52,FALSE
-13.85,52.84,FALSE
8.68,31,FALSE
45.23,55.47,FALSE
34.27,49.19,FALSE
94.33,82.45,FALSE
53.36,37.17,FALSE
18.85,47.9,FALSE
-1.29,83.76,FALSE
32.03,31.04,FALSE
21.15,48.73,FALSE
-4.1,71.33,FALSE
62.96,43.22,FALSE
27.63,75.14,FALSE
81.28,58.55,FALSE
59.91,77.35,FALSE
92.41,54.23,FALSE
39.95,78.14,FALSE
-21.59,77.58,FALSE
43.47,54.35,FALSE
-0.6,35.01,FALSE
81.51,74.07,FALSE
97.58,39.91,FALSE
72.1,87.83,FALSE
12.21,57.55,FALSE
30.98,14.26,FALSE
-3.62,71.62,FALSE
15.44,56.8,FALSE
36.82,75.1,FALSE
45.26,64.86,FALSE
29.1,63.72,FALSE
23.2,65.79,FALSE
-24.95,27.98,FALSE
80.42,78.21,FALSE
-9.21,74.85,FALSE
4.07,55.43,FALSE
3.12,45.6,FALSE
0.92,24.14,FALSE
48.48,57.32,FALSE
2.42,34.66,FALSE
-18.45,15.08,FALSE
10.21,27.94,FALSE
-22.87,27.01,FALSE
4.3,61.47,FALSE
83.52,24.99,FALSE
20.43,90.86,FALSE
